policy,seed,z_true,n_questions,correct_diagnosis,concept_accuracy
aleatoire,43,algebra_linear|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,True,1.0
cat_irt,43,algebra_linear|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,False,0.2857142857142857
adaptatif,44,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry,27,False,0.8571428571428571
aleatoire,44,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry,30,False,0.7142857142857143
cat_irt,44,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry,30,False,0.8571428571428571
adaptatif,45,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|probability_statistics,14,True,1.0
aleatoire,45,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|probability_statistics,22,True,1.0
cat_irt,45,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|probability_statistics,30,False,0.8571428571428571
adaptatif,46,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|geometry|probability_statistics,20,True,1.0
aleatoire,46,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|geometry|probability_statistics,30,True,1.0
cat_irt,46,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|geometry|probability_statistics,30,False,0.8571428571428571
adaptatif,47,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|geometry|probability_statistics,24,True,1.0
aleatoire,47,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,True,1.0
cat_irt,47,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,False,0.8571428571428571
adaptatif,48,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry|probability_statistics,17,True,1.0
aleatoire,48,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,True,1.0
cat_irt,48,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,False,0.8571428571428571
adaptatif,49,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry|probability_statistics,19,True,1.0
aleatoire,49,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry|probability_statistics,28,True,1.0
cat_irt,49,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry|probability_statistics,30,True,1.0
